,Full request URI,Label
181,http://www.bfriars.ox.ac.uk/,education
182,http://mnemonic.apache.org/,computer science
183,http://itfactly.com/2020/01/diesel,entertainment
184,http://www.ecns.cn/news/cns-wire/2020-08-24/detail-ifzzismq8705101.shtml,news
185,http://www.lsevacations.co.uk/Home.aspx,education
186,http://www.apache.org/theapacheway/index.html,computer science
187,http://www.xj.chinanews.com/,news
188,http://asianews.it/index.php?l=it&idn=117,news
189,http://www.chch.ox.ac.uk/,education
190,http://itfactly.com/category/uncategorized,entertainment
191,http://www.hkcna.hk/,news
192,http://www.donailsangue.salute.gov.it/,life care
193,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,education
194,http://www.zoo.ox.ac.uk/,education
195,http://learn1.open.ac.uk/course/view.php?id=100061,education
196,http://www.open.ac.uk/contact/,education
197,http://mahout.apache.org/,computer science
198,http://poi.apache.org/,computer science
199,http://gohoi.com/category/cars/,entertainment
200,http://tomcat.apache.org/,computer science
201,http://www.asianews.it/index.php?l=it&idn=111,news
202,http://gohoi.com/fiat-124-sport-spider/,entertainment
203,http://www.asianews.it/geo-it/Armenia-9.html,news
204,http://facebook.com/asianewsit,news
205,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
206,http://portals.apache.org/,computer science
207,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/PEC.html,politics
208,http://www.chinaqw.com/gqqj/,news
209,http://facebook.com/asianewsit,news
210,http://www.imperial-consultants.co.uk/,education
211,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
212,http://gohoi.com/category/cars/,entertainment
213,http://cocoon.apache.org/,computer science
214,http://www.ecns.cn/news/cns-wire/2020-08-24/detail-ifzzismq8705101.shtml,news
215,http://gohoi.com/fiat-124-sport-spider/,entertainment
216,http://www.salute.gov.it/esenzioni,life care
217,http://www.asianews.it/it/Terra-Santa-2018.html,news
218,http://www.asianews.it/geo-it/Turkmenistan-50.html,news
219,http://www.open.ac.uk/courses/fees-and-funding,education
220,http://www.asianews.it/geo-it/Turchia-49.html,news
221,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-180x180.png,politics
222,http://gohoi.com/,entertainment
223,http://www.governo.it/,life care
224,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,life care
225,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
226,http://vcl.apache.org/,computer science
227,http://samza.apache.org/,computer science
228,http://www.viewcn.com/,news
229,http://www.imperial.ac.uk/news,education
230,http://www.senato.it/japp/bgt/showdoc/18/SommComm/0/1168740/index.html?part=doc_dc-sedetit_isr,politics
231,http://www.xinhuanet.com/politics/jyssw/tset20200814.htm,news
232,http://www.asianews.it/it.xml,news
233,http://itfactly.com/category/uncategorized,entertainment
234,http://careers.mit.edu/,education
235,http://www.cctv.com/,news
236,http://www.tusciaweb.eu/category/cultura/,news
237,http://tomee.apache.org/,computer science
238,http://syncope.apache.org/,computer science
239,http://shop.irishnews.com/,news
240,http://www.chinanews.com/life/,news
241,http://www.irishnews.com/arts/,news
242,http://www.apache.org/foundation/reports.html,computer science
243,http://www.leeds.ac.uk/spotlight-article/93/,education
244,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,life care
245,http://hc.apache.org/,computer science
246,http://www.asianews.it/geo-it/Malaysia-34.html,news
247,http://www.open.ac.uk/library/,education
248,http://www.leeds.ac.uk/jobs,education
249,http://www.camperteam.it/,news
250,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
251,http://t.qq.com/cns,news
252,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
253,http://couchdb.apache.org/,computer science
254,http://www.asianews.it/geo-it/Brunei-14.html,news
255,http://fsf.org.in/,computer science
256,http://info.lycos.com/resources/terms-of-service,computer science
257,http://www.trapianti.salute.gov.it/,life care
258,http://gohoi.com/category/cars/,entertainment
259,http://www.asianews.it/index.php?l=it&idn=111,news
260,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,news
261,http://itfactly.com/2020/01/twitter,entertainment
262,http://www.trapianti.salute.gov.it/,life care
263,http://apr.apache.org/,computer science
264,http://www.confturismo.it/,culture
265,http://www.physics.ox.ac.uk/,education
266,http://www.tusciaweb.eu/category/cultura/,news
267,http://hbase.apache.org/,computer science
268,http://www.salute.gov.it/portale/p5_9.jsp?lingua=italiano&amp;id=47,life care
269,http://gohoi.com/fiat-500/,entertainment
270,http://www.bu.edu/hr/,education
271,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
272,http://www.asianews.it/geo-it/Qatar-40.html,news
273,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,education
274,http://www.tusciaweb.eu/category/flash/,news
275,http://www.irishnews.com/lifestyle/motorsdrive/,news
276,http://www.gtc.ox.ac.uk/,education
277,http://twitter.com/pinboard,computer science
278,http://www.tusciaweb.eu/2020/08/wiplanet-in-trasferta-a-grosseto-per-una-conferma/,news
279,http://www.bu.edu/hr/,education
280,http://www.asianews.it/theme-it/Economia-6.html,news
281,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
282,http://www.parlamento.it/home,politics
283,http://www.asianews.it/theme-it/Economia-6.html,news
284,http://dubbo.apache.org/,computer science
285,http://www.orchestramircogramellini.it/,culture
286,http://www.lse.ac.uk/Study-at-LSE,education
287,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,education
288,http://www.youtube.com/user/JoinItaly,culture
289,http://ignite.apache.org/,computer science
290,http://itfactly.com/feed,entertainment
291,http://pig.apache.org/,computer science
292,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
293,http://www.asianews.it/geo-it/Oceania-73.html,news
294,http://www.gqb.gov.cn/,news
295,http://www.protezionecivile.gov.it/,politics
296,http://www.tusciaweb.eu/category/economia/,news
297,http://www.rednet.cn/,news
298,http://www.china.org.cn/,news
299,http://www.chinaqw.com/,news
300,http://www.bu.edu/fitrec/,education
301,http://tomee.apache.org/,computer science
302,http://www.asianews.it/it/Video-gallery.html,news
303,http://www.asianews.it/geo-it/Singapore-43.html,news
304,http://reef.apache.org/,computer science
305,http://54.224.44.174/manage-subscription,entertainment
306,http://www.asianews.it/notizie-it/Mongolia-interna:-arrestata-una-giornalista-del-Los-Angeles-Times-50948.html,news
307,http://www.asianews.it/geo-it/Afghanistan-8.html,news
308,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
309,http://itfactly.com/xmlrpc.php?rsd,entertainment
310,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
311,http://www.corriere.it/,news
312,http://www.dpag.ox.ac.uk/,education
313,http://itfactly.com/2020/01/twitter,entertainment
314,http://www.asianews.it/geo-it/Indonesia-21.html,news
315,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,news
316,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
317,http://www.jrj.com.cn/,news
318,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
319,http://www.wikidot.com/legal:privacy-policy,computer science
320,http://www.washington.edu/jobs,education
321,http://www.asianews.it/geo-it/Iran-22.html,news
322,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,life care
323,http://www.leeds.ac.uk/campusmap,education
324,http://www.asianews.it/geo-it/Uzbekistan-52.html,news
325,http://www.ecns.cn/,news
326,http://www.irishnews.com/opinion/letterstotheeditor/,news
327,http://www.luu.org.uk/,education
328,http://www.bizrate.com/appliances/,entertainment
329,http://www.ndorms.ox.ac.uk/,education
330,http://www.salute.gov.it/caldo,life care
331,http://www.gmw.cn/,news
332,http://clerezza.apache.org/,computer science
333,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
334,http://www.gx.chinanews.com/,news
335,http://clerezza.apache.org/,computer science
336,http://www.asianews.it/geo-it/Tagikistan-47.html,news
337,http://www.irishnews.com/opinion/cartoons/,news
338,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,life care
339,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,news
340,http://community.apache.org/gsoc.html,computer science
341,http://www.donailsangue.salute.gov.it/,life care
342,http://www.henley.ac.uk/,education
343,http://fonts.googleapis.com/css?family=Raleway:200,entertainment
344,http://www.oncology.ox.ac.uk/,education
345,http://www.chinanews.com/life/,news
346,http://www.ecns.cn/photo/pic.d.html?nid=94,news
347,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
348,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,news
349,http://portals.apache.org/,computer science
350,http://www.mapei.com/es/es/pagina-de-inicio,life care
351,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,education
352,http://www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660,politics
353,http://itfactly.com/category/technology,entertainment
354,http://www.prm.ox.ac.uk/,education
355,http://itfactly.com/privacy-policy,entertainment
356,http://www.irishnews.com/sport/,news
357,http://54.224.44.174/manage-subscription,entertainment
358,http://itfactly.com/2020/01/twitter,entertainment
359,http://www.governo.it/it/approfondimento/i-contratti-istituzionali-di-sviluppo/12984,politics
360,http://www.asianews.it/it/Myanmar-2018.html,news
361,http://www.campion.ox.ac.uk/,education
362,http://uw.edu/facultystaff,education
363,http://pivot.apache.org/,computer science
364,http://itfactly.com/,entertainment
365,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-57x57.png,politics
366,http://www.ahsc.org.uk/,education
367,http://www.konvent.kit.edu/index.php,education
368,http://admissions.ufl.edu/,education
369,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,life care
370,http://www.governo.it/en,politics
371,http://www.asianews.it/geo-it/Georgia-19.html,news
372,http://couchdb.apache.org/,computer science
373,http://m.bizrate.com/,entertainment
374,http://www.bu.edu/finaid/,education
375,http://www.tusciaweb.eu/category/viterbo/,news
376,http://itfactly.com/2020/01/the-apple-airport,entertainment
377,http://curator.apache.org/,computer science
378,http://gohoi.com/page/2/,entertainment
379,http://geode.apache.org/,computer science
380,http://jclouds.apache.org/,computer science
381,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
382,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
383,http://www.mapei.com/pa/es-pa,life care
384,http://www.gx.chinanews.com/,news
385,http://gohoi.com/fiat-500/,entertainment
386,http://registration.lycos.com/forgot.php?m_PR=26,computer science
387,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png,politics
388,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,news
389,http://itfactly.com/terms-and-conditions,entertainment
390,http://www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css,culture
391,http://www.pitecoclub.com/,culture
392,http://itfactly.com/2020/01/the-apple-airport,entertainment
393,http://www.senatoragazzi.it/,politics
394,http://www.irishnews.com/business/businessnews/,news
395,http://kibble.apache.org/,computer science
396,http://creadur.apache.org/,computer science
397,http://www.sx.chinanews.com/,news
398,http://www.physics.ox.ac.uk/,education
399,http://www.irishnews.com/lifestyle/foodanddrink/,news
400,http://business.leeds.ac.uk/,education
401,http://www.asianews.it/it/Mediterraneo.html,news
402,http://www.apache.org/foundation/reports.html,computer science
403,http://www.asianews.it/geo-it/Filippine-39.html,news
404,http://community.apache.org/,computer science
405,http://dubbo.apache.org/,computer science
406,http://itfactly.com/comments/feed,entertainment
407,http://www.reading.ac.uk/15/Study/study-prospectus.aspx,education
408,http://www.asianews.it/it/Mediterraneo.html,news
409,http://www.asianews.it/it/Aiuta-AsiaNews.html,news
410,http://picture.v.vote8.cn/m,news
411,http://www.materials.ox.ac.uk/,education
412,http://www.irishnews.com/business/,news
413,http://gohoi.com/page/2/,entertainment
414,http://www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml,news
415,http://www.salute.gov.it/caldo,life care
416,http://www.henley.ac.uk/,education
417,http://www.governo.it/it/media/il-presidente-conte-genova/15087,politics
418,http://labs.apache.org/,computer science
419,http://www.leeds.ac.uk/pgr,education
420,http://www.chinaqw.com/,news
421,http://www.asianews.it/geo-it/Mongolia-35.html,news
422,http://www.psychiatry.ox.ac.uk/,education
423,http://www.tusciaweb.eu/2020/08/detenuto-tenta-di-soffocare-poliziotto-prima-di-entrare-nella-doccia/,news
424,http://gohoi.com/category/cars/,entertainment
425,http://www.tusciaweb.eu/xmlrpc.php,news
426,http://www.asianews.it/geo-it/Russia-41.html,news
427,http://www.helpmehelpu.org/,computer science
428,http://fluo.apache.org/,computer science
429,http://www.asianews.it/theme-it/Islam-5.html,news
430,http://beam.apache.org/,computer science
431,http://tamilyogi.cool/comments/feed/,entertainment
432,http://www.governo.it/,life care
433,http://gohoi.com/category/cars/,entertainment
434,http://www.salute.gov.it/portale/news/p3_2_5.jsp?lingua=italiano&amp;menu=app&amp;id=54,life care
435,http://www.irishnews.com/contactus,news
436,http://www.asianews.it/it.html,news
437,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
438,http://www.hn.chinanews.com/,news
439,http://www.salute.gov.it/portale/p5_8.html,life care
440,http://www.open.ac.uk/courses/careers,education
441,http://www.bu.edu/global/,education
442,http://www.bu.edu/news/,education
443,http://www.open.ac.uk/library/,education
444,http://www.salute.gov.it/caldo,life care
445,http://www.asianews.it/geo-it/Palestina-57.html,news
446,http://www.irishnews.com/lifestyle/,news
447,http://uw.edu/maps,education
448,http://www.bu.edu/digital/,education
449,http://www.tusciaweb.eu/feed/,news
450,http://www.bumc.bu.edu/,education
451,http://www.governo.it/it/faq-fasedue,politics
452,http://www.dipintosales.co.uk/IrishNews/,news
453,http://www.asianews.it/geo-it/Bahrain-11.html,news
454,http://www.oum.ox.ac.uk/,education
455,http://www.tusciaweb.eu/,news
456,http://www.acidic.it/Ac_Dc_Tribute_Band.html,culture
457,http://gohoi.com/about-us/,entertainment
458,http://www.irishnews.com/news/nama/,news
459,http://gohoi.com/category/cars/,entertainment
460,http://gohoi.com/fiat-500/,entertainment
461,http://isis.apache.org/,computer science
462,http://www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html,news
463,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,life care
464,http://itfactly.com/page/2,entertainment
465,http://www.asianews.it/geo-it/Bahrain-11.html,news
466,http://itfactly.com/category/uncategorized,entertainment
467,http://www.tusciaweb.eu/category/sport/,news
468,http://tamilyogi.cool/comments/feed/,entertainment
469,http://www.sthildas.ox.ac.uk/,education
470,http://www.irishnews.com/directory,news
471,http://www.sh.chinanews.com/,news
472,http://facebook.com/asianewsit,news
473,http://www.sbcviterbo.it/,news
474,http://www.tusciaweb.eu/category/spettacolo/,news
475,http://www.asianews.it/geo-it/Afghanistan-8.html,news
476,http://www.open.ac.uk/,education
477,http://www.music.ox.ac.uk/,education
478,http://www.bu.edu/policies/digital-privacy-statement/,education
479,http://www.hn.chinanews.com/,news
480,http://gmpg.org/xfn/11,news
481,http://www.irishnews.com/photos/graduationpictures/,news
482,http://www.irishnews.com/business/businesscolumnists/,news
483,http://www.bergamonews.it/,news
484,http://business.leeds.ac.uk/,education
485,http://www.dovesalute.gov.it/,life care
486,http://itfactly.com/2020/01/diesel,entertainment
487,http://www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css,culture
488,http://www.bu.edu/alumni/,education
489,http://www.bt.chinanews.com/,news
490,http://juddi.apache.org/,computer science
491,http://www.asianews.it/geo-it/Russia-41.html,news
492,http://www.leeds.ac.uk/info/130560/global,education
493,http://www.asianews.it/it.html,news
494,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm,politics
495,http://mesos.apache.org/,computer science
496,http://www.sc.chinanews.com/,news
497,http://gohoi.com/,entertainment
498,http://www.asianews.it/it/Terra-Santa-2018.html,news
499,http://www.wikidot.com/legal:terms-of-service,computer science
500,http://pdfbox.apache.org/,computer science
501,http://www.asianews.it/geo-it/India-20.html,news
502,http://www.gwytb.gov.cn/,news
503,http://www.parlamento.it/1210?legislatura_numero=18,politics
504,http://www.asianews.it/geo-it/Myanmar-15.html,news
505,http://www2.open.ac.uk/tutors/help/who-to-contact/,education
506,http://gohoi.com/category/cars/,entertainment
507,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
508,http://shiro.apache.org/,computer science
509,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,life care
510,http://www.kit.edu/campusplan/,education
511,http://www.plants.ox.ac.uk/,education
512,http://www.sbcviterbo.it/,news
513,http://www.salute.gov.it/caldo,life care
514,http://predictionio.apache.org/,computer science
515,http://www.ecns.cn/video/video.d.html?nid=97,news
516,http://itfactly.com/xmlrpc.php?rsd,entertainment
517,http://metamodel.apache.org/,computer science
518,http://www.asianews.it/geo-it/Asia-Centrale-3.html,news
519,http://www.zytzb.gov.cn/,news
520,http://www.asianews.it/geo-it/Turkmenistan-50.html,news
521,http://wicket.apache.org/,computer science
522,http://www.lse.ac.uk/study-at-lse,education
