,Full request URI,Label
115,http://www.cnsphoto.com/,chinanews
116,http://www.senato.it/sitostorico/home,senato
117,http://uff.ufl.edu/Giving/WhyGive.asp,ufl
118,http://ws.apache.org/,apache
119,http://twitter.com/asianewsit,asianews
120,http://www.tripod.lycos.com/features/,lycos
121,http://www.raisport.rai.it/,rai
122,http://www.asianews.it/theme-it/Islam-5.html,asianews
123,http://www.rdm.ox.ac.uk/,ox
124,http://www.corriere.it/,tusciaweb
125,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=49,salute
126,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,asianews
127,http://www.asianews.it/geo-it/America-Centrale-74.html,asianews
128,http://sis.apache.org/,apache
129,http://tamilyogi.cool/wp-content/themes/tamilyogi/style.css,tamilyogi
130,http://www.asianews.it/it.xml,asianews
131,http://www.salute.gov.it/portale/news/p3_2_2_1_1.jsp?lingua=italiano&amp;menu=eventi&amp;p=daeventi&amp;id=536,salute
132,http://tez.apache.org/,apache
133,http://www.open.ac.uk/courses/,open
134,http://www.asianews.it/geo-it/Siria-45.html,asianews
135,http://www.gtc.ox.ac.uk/,ox
136,http://www.open.ac.uk/wales/en/,open
137,http://www.ccdi.gov.cn/,chinanews
138,http://www.leeds.ac.uk/staffaz,leeds
139,http://www.asianews.it/it/Terra-Santa-2018.html,asianews
140,http://www.salute.gov.it/portale/home.html,salute
141,http://www.dati.salute.gov.it/,salute
142,http://www.asianews.it/geo-it/India-20.html,asianews
143,http://pulsar.apache.org/,apache
144,http://www.tusciaweb.eu/category/cultura/,tusciaweb
145,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
146,http://www.trovanorme.salute.gov.it/,salute
147,http://www.bu.edu/trustees/,bu
148,http://www.oxfordmartin.ox.ac.uk/,ox
149,http://www.italia.it/,italia
150,http://www.irishnews.com/other/supplements,irishnews
151,http://sqoop.apache.org/,apache
152,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
153,http://www.reading.ac.uk/alumni,reading
154,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites,open
155,http://www.bizrate.com/categoryguide/,bizrate
156,http://www.leeds.ac.uk/homepage/66/clearing_and_confirmation,leeds
157,http://www.mapei.com/pr/,mapei
158,http://www.apache.org/theapacheway/index.html,apache
159,http://www.irishnews.com/sport/footballsoccer/,irishnews
160,http://api.imageshack.us/,imageshack
161,http://www.tusciaweb.eu/category/flash/,tusciaweb
162,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
163,http://www.enorth.com.cn/,chinanews
164,http://wwwf.imperial.ac.uk/blog/imperial-people/,imperial
165,http://www.irishnews.com/business/,irishnews
166,http://www.asianews.it/index.php?l=it&idn=111,asianews
167,http://www.asianews.it/theme-it/Cina-1.html,asianews
168,http://www.ecns.cn/cns-wire/2020-08-20/detail-ifzzismq8704407.shtml,chinanews
169,http://itfactly.com/,itfactly
170,http://www.federturismo.it/,italia
171,http://floridagators.com/calendar.aspx,ufl
172,http://perl.apache.org/,apache
173,http://gohoi.com/,gohoi
174,http://www.asianews.it/geo-it/Cina-17.html,asianews
175,http://gohoi.com/terms-and-conditions/,gohoi
176,http://tez.apache.org/,apache
177,http://www.asianews.it/geo-it/Macao-33.html,asianews
178,http://www.salute.gov.it/portale/documentazione/p6_2_8.jsp?lingua=italiano,salute
179,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,asianews
180,http://www.asianews.it/geo-it/Europa-60.html,asianews
181,http://artsuw.org/,washington
182,http://www.tusciaweb.eu/category/italia-mondo/,tusciaweb
183,http://www.rai.it/portale/Fornitori-22faa3d9-ff55-49e1-b5d0-39a5bb8d0085.html,rai
184,http://asianews.it/index.php?l=it&idn=117,asianews
185,http://twitter.com/asianewsit,asianews
186,http://www.dati.salute.gov.it/,salute
187,http://poi.apache.org/,apache
188,http://www.imperial.nhs.uk/,imperial
189,http://openoffice.apache.org/,apache
190,http://www.history.ox.ac.uk/,ox
191,http://www.salute.gov.it/portale/documentazione/p6_2_2.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
192,http://www.asianews.it/geo-it/Oman-37.html,asianews
193,http://www.st-annes.ox.ac.uk/,ox
194,http://www.tapad.com/,tapad
195,"http://www.asianews.it/notizie-it/Bangkok,-tornano-in-cella-due-leader-democratici-50944.html",asianews
196,http://www.ecns.cn/,chinanews
197,http://griffin.apache.org/,apache
198,http://axis.apache.org/,apache
199,http://www.lse.ac.uk/student-life,lse
200,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
201,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
202,http://www.asianews.it/index.php?l=it&idn=111,asianews
203,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
204,http://www.salute.gov.it/portale/documentazione/p6_2_1.jsp?lingua=italiano,salute
205,http://www.trapianti.salute.gov.it/,salute
206,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
207,http://gohoi.com/category/cars/,gohoi
208,http://www.governo.it/sala-stampa,governo
209,http://www2.open.ac.uk/students/help/your-contacts/,open
210,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
211,http://www.asianews.it/geo-it/Indonesia-21.html,asianews
212,http://attic.apache.org/,apache
213,http://www.stx.ox.ac.uk/,ox
214,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,reading
215,http://www.governo.it/it/tipologie-contenuto/notizie,governo
216,http://www.irishnews.com/arts/,irishnews
217,http://www.asianews.it/it.html,asianews
218,http://www.gtc.ox.ac.uk/,ox
219,http://www.cyol.com/,chinanews
220,http://openwebbeans.apache.org/,apache
221,http://www.luu.org.uk/,leeds
222,http://www.leeds.ac.uk/info/101000/masters_courses,leeds
223,http://itfactly.com/xmlrpc.php?rsd,itfactly
224,http://www.asianews.it/geo-it/Palestina-57.html,asianews
225,http://whereis.mit.edu/,mit
226,http://floridagators.com/facilities/,ufl
227,http://www.cnsphoto.com/,chinanews
228,http://www.leeds.ac.uk/jobs,leeds
229,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
230,http://ant.apache.org/,apache
231,http://www.asianews.it/it/Video-gallery.html,asianews
232,http://www.queens.ox.ac.uk/,ox
233,http://www.nx.chinanews.com/,chinanews
234,http://itfactly.com/feed,itfactly
235,http://geode.apache.org/,apache
236,http://asianews.it/index.php?l=it&idn=117,asianews
237,http://pivot.apache.org/,apache
238,http://www.dpag.ox.ac.uk/,ox
239,http://www.irishnews.com/arts/music/,irishnews
240,http://www.asianews.it/geo-it/Libano-32.html,asianews
241,http://www.asianews.it/geo-it/Laos-31.html,asianews
242,http://steve.apache.org/,apache
243,http://systemds.apache.org/,apache
244,http://www.wikidot.com/legal:privacy-policy,wikidot
245,http://www.leeds.ac.uk/rss/news,leeds
246,http://www.bu.edu/news/,bu
247,http://www.fang.com/,chinanews
248,http://www.carrozzeriafiorillo.it/,tusciaweb
249,http://allura.apache.org/,apache
250,http://www.sx.chinanews.com/,chinanews
251,http://www.163.com/,chinanews
252,http://www.mapei.com/es/es/pagina-de-inicio,mapei
253,http://www.humanities.ox.ac.uk/,ox
254,http://www.st-annes.ox.ac.uk/,ox
255,http://floridagators.com/calendar.aspx,ufl
256,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university/,open
257,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
258,http://www.imperial.nhs.uk/,imperial
259,http://nutch.apache.org/,apache
260,http://wicket.apache.org/,apache
261,http://www.pse.kit.edu/karriere/121.php,kit
262,http://www.asianews.it/geo-it/Arabia-Saudita-42.html,asianews
263,http://www.chinaqw.com/,chinanews
264,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
265,http://www.orchestrabagutti.it/,spettacolovivo
266,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,lse
267,http://www.tusciaweb.eu/archivio-gallery/,tusciaweb
268,http://www.asianews.it/geo-it/Oman-37.html,asianews
269,http://www.tusciaweb.eu/category/lazio/,tusciaweb
270,http://www.asianews.it/theme-it/Cina-1.html,asianews
271,http://connexity.com/marketplace-listings/,bizrate
272,http://subversion.apache.org/,apache
273,http://gohoi.com/fiat-500l/,gohoi
274,http://www.tusciaweb.eu/category/salute/,tusciaweb
275,http://www.thebeijingnews.com/,chinanews
276,http://www.youtube.com/user/Tusciaweb,tusciaweb
277,http://www.tripod.lycos.com/pricing/,lycos
278,http://parlamento18.camera.it/13,senato
279,http://www.asianews.it/geo-it/Cina-17.html,asianews
280,http://www.nds.ox.ac.uk/,ox
281,http://www.bizrate.com/pet-supplies/,bizrate
282,http://www.irishnews.com/business/businessinsight/,irishnews
283,http://incubator.apache.org/,apache
284,http://www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html,rai
285,http://www.lincoln.ox.ac.uk/,ox
286,http://itfactly.com/2020/01/facebook,itfactly
287,http://www.mapei.com/pe/es-pe,mapei
288,http://www.imperial-consultants.co.uk/,imperial
289,http://www.voltaire.ox.ac.uk/,ox
290,http://www.cri.cn/,chinanews
291,http://www.bizrate.com/music/,bizrate
292,http://www.asianews.it/index.php?l=it&idn=111,asianews
293,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
294,http://gohoi.com/wp-includes/wlwmanifest.xml,gohoi
295,http://www.governo.it/come-fare,governo
296,http://uw.edu/social,washington
297,http://www.fsf.org/campaigns,gnu
298,http://openjpa.apache.org/,apache
299,http://www.ccc.ox.ac.uk/,ox
300,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
301,http://www.tripod.lycos.com/pricing/,lycos
302,http://www.dovesalute.gov.it/,salute
303,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
304,http://www.salute.gov.it/donna,salute
305,http://www.ecns.cn/business/2018/05-22/303362.shtml,chinanews
306,http://www.exeter.ox.ac.uk/,ox
307,http://www.rai.it/portale/Fornitori-22faa3d9-ff55-49e1-b5d0-39a5bb8d0085.html,rai
308,http://feedback.chinanews.com/,chinanews
309,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
310,http://www.asianews.it/it/Mediterraneo.html,asianews
311,http://mahout.apache.org/,apache
312,http://www2.open.ac.uk/students/careers/,open
313,http://itfactly.com/category/transportation,itfactly
314,http://www.asianews.it/theme-it/Economia-6.html,asianews
315,http://www.salute.gov.it/portale/home.html,salute
316,http://www.sbcviterbo.it/,tusciaweb
317,http://airflow.apache.org/,apache
318,http://www.open.ac.uk/courses/,open
319,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
320,http://www.ecns.cn/,chinanews
321,http://www.asianews.it/geo-it/Tagikistan-47.html,asianews
322,http://www.bu.edu/alumni/,bu
323,http://lucene.apache.org/,apache
324,http://itfactly.com/page/4,itfactly
325,http://www.iapb.it/,salute
326,http://itfactly.com/2020/01/facebook,itfactly
327,http://twitter.com/pinboard,icio
328,http://gohoi.com/fiat-124-sport-spider/,gohoi
329,http://skywalking.apache.org/,apache
330,http://gohoi.com/disclaimer/,gohoi
331,http://www.asianews.it/geo-it/Siria-45.html,asianews
332,http://www.asianews.it/geo-it/Iraq-23.html,asianews
333,http://www.asianews.it/geo-it/Giappone-25.html,asianews
334,http://gohoi.com/category/cars/,gohoi
335,http://search.lse.ac.uk/s/search.html?collection=lse_external,lse
336,http://www.leeds.ac.uk/internationalstudents,leeds
337,http://chinanewsv.t.sohu.com/,chinanews
338,"http://www.asianews.it/notizie-it/Israele,-coronavirus:-nuovo-lockdown-per-contenere-i-contagi-50942.html",asianews
339,http://tamilyogi.cool/xmlrpc.php?rsd,tamilyogi
340,http://webtv.senato.it/webtv_live,senato
341,http://www.salute.gov.it/portale/documentazione/p6_2_6.jsp?lingua=italiano,salute
342,http://www.ecns.cn/,chinanews
343,http://www.irishnews.com/news/assemblyelection/,irishnews
344,http://www.bu.edu/extended/,bu
345,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,senato
346,http://whimsical.apache.org/,apache
347,http://sling.apache.org/,apache
348,http://www.bu.edu/global/study-research/,bu
349,http://cocoon.apache.org/,apache
350,http://account.connexity.com/,bizrate
351,http://www.camera.it/leg18/76,senato
352,http://www.asianews.it/geo-it/Nepal-36.html,asianews
353,http://www.henley.ac.uk/,reading
354,http://rocketmq.apache.org/,apache
355,http://search.lse.ac.uk/s/search.html?collection=lse_external,lse
356,http://www.governo.it/it/tipologie-contenuto/notizie,governo
357,http://www.leeds.ac.uk/events/,leeds
358,http://www.tapad.com/,tapad
359,http://www.asianews.it/geo-it/Qatar-40.html,asianews
360,http://itfactly.com/category/entertainment,itfactly
361,http://www.tusciaweb.eu/2020/08/coronavirus-test-drive-attivi-al-porto-civitavecchia/,tusciaweb
362,http://itfactly.com/2020/01/ray-ban,itfactly
363,http://www.classics.ox.ac.uk/,ox
364,http://itfactly.com/page/2,itfactly
365,http://bit.ly/3aSpzN6,ox
366,http://www.bu.edu/students/,bu
367,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,spettacolovivo
368,http://gohoi.com/fiat-500x/,gohoi
369,http://itfactly.com/comments/feed,itfactly
370,http://www.federturismo.it/,italia
371,http://facebook.com/asianewsit,asianews
372,http://www.governo.it/it/media/campagna-di-comunicazione-8-mille-allo-stato/15109,governo
373,http://www.governo.it/it/dl-rilancio,governo
374,http://groovy.apache.org/,apache
375,http://www.jesus.ox.ac.uk/,ox
376,http://www.agenas.it/,salute
377,http://twitter.com/UW,washington
378,http://gohoi.com/terms-and-conditions/,gohoi
379,http://www.irishnews.com/other/ourjournalists,irishnews
380,http://www.bu.edu/finaid/,bu
381,http://www.taiwan.cn/,chinanews
382,http://www.imperial.nhs.uk/,imperial
383,http://itfactly.com/2020/01/the-apple-airport,itfactly
384,http://bit.ly/314Uqlf,ox
385,http://www.dati.salute.gov.it/,salute
386,http://itfactly.com/page/2,itfactly
387,http://www.reading.ac.uk/opendays,reading
388,http://unomi.apache.org/,apache
389,http://www.leeds.ac.uk/info/130503/online_courses,leeds
390,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
391,http://gohoi.com/terms-and-conditions/,gohoi
392,http://www.camera.it/leg18/1217,senato
393,http://db.apache.org/,apache
394,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,lse
395,http://now.mit.edu/,mit
396,http://climate.apache.org/,apache
397,http://www.hi.chinanews.com/,chinanews
398,http://www.ecns.cn/,chinanews
399,http://www.governo.it/,salute
400,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
401,http://moralthemes.com/,sigonews
402,http://nutch.apache.org/,apache
403,http://ly.lygo.com/ly/tpSite/images/72x72.png,lycos
404,http://www.dati.salute.gov.it/,salute
405,http://www.lse.ac.uk/Study-at-LSE,lse
406,http://www.facebook.com/universityofleeds,leeds
407,http://www.tusciaweb.eu/wp-content/cache/minify/000000/M9RPyi9JSS1JTS7RLS_QTU4sKEnOSNTPyUxCSOgXlCblZCbr5ySlxOckVuaXlgAA.css,tusciaweb
408,http://www.wikidot.com/legal:terms-of-service,wikidot
409,http://www.asianews.it/geo-it/Malaysia-34.html,asianews
410,http://gohoi.com/page/2/,gohoi
411,http://www.asianews.it/geo-it/Corea-del-Sud-28.html,asianews
412,http://www.mapei.com/pa/es-pa,mapei
413,http://webtv.senato.it/webtv_live,senato
414,http://www.asianews.it/geo-it/Africa-63.html,asianews
415,http://www.china.com/,chinanews
416,http://www.asianews.it/theme-it/Vaticano-2.html,asianews
417,http://atlas.apache.org/,apache
418,http://itfactly.com/2020/01/facebook,itfactly
419,http://learn1.open.ac.uk/course/view.php?id=100001,open
420,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
421,http://www.iss.it/,salute
422,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
423,http://instagram.com/italiait,italia
424,http://www.iss.it/,salute
425,http://www.lincoln.ox.ac.uk/,ox
426,http://www.bizrate.com/ratings_guide/guide.html,bizrate
427,http://creativecommons.org/licenses/by/3.0/it/legalcode,senato
428,http://www.tusciaweb.eu/feed/,tusciaweb
429,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
430,http://www.ecns.cn/military/2018/05-22/303364.shtml,chinanews
431,http://itfactly.com/page/2,itfactly
432,http://tika.apache.org/,apache
433,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
434,http://www.irishnews.com/news/popevisit/,irishnews
435,http://www.pime.org/,asianews
436,http://www.geog.ox.ac.uk/,ox
437,http://www.bu.edu/research/cf/,bu
438,http://www.asianews.it/geo-it/Asia-Sud-Est-5.html,asianews
439,http://www.asianews.it/geo-it/Uzbekistan-52.html,asianews
440,http://perl.apache.org/,apache
441,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,reading
442,http://www.asianews.it/index.php?l=it&idn=114,asianews
443,http://www.bu.edu/news/,bu
444,http://itfactly.com/2020/01/facebook,itfactly
445,http://blogs.lse.ac.uk/our-blogs/,lse
446,http://www.leeds.ac.uk/staffaz,leeds
447,http://www.spettacolovivo.it/,spettacolovivo
448,http://www.open.ac.uk/research/,open
449,http://www.classics.ox.ac.uk/,ox
450,http://www.asianews.it/it/Video-gallery.html,asianews
451,http://www.asianews.it/it/Terra-Santa-2018.html,asianews
452,http://www.asianews.it/geo-it/Siria-45.html,asianews
453,http://www.asianews.it/geo-it/Cina-17.html,asianews
454,http://www.ecns.cn/,chinanews
455,http://www.apache.org/theapacheway/index.html,apache
456,http://www.leeds.ac.uk/info/102000/research_degrees,leeds
457,http://unomi.apache.org/,apache
458,http://www.irishnews.com/magazine/music/,irishnews
459,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,governo
460,http://www.hi.chinanews.com/,chinanews
461,http://info.lycos.com/resources/privacy-policy,lycos
462,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,rai
463,http://www.bu.edu/summer/,bu
464,http://www.tusciaweb.eu/archivio/,tusciaweb
465,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,spettacolovivo
466,http://www.asianews.it/geo-it/Russia-41.html,asianews
467,http://singa.apache.org/,apache
468,http://www.leeds.ac.uk/jobs,leeds
469,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,open
470,http://www.asianews.it/geo-it/Iraq-23.html,asianews
471,http://www.salute.gov.it/portale/documentazione/p6_2_2.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
472,http://www.mod-langs.ox.ac.uk/,ox
473,http://www.asianews.it/geo-it/Giordania-59.html,asianews
474,http://www.asianews.it/theme-it/India-10.html,asianews
475,http://www2.open.ac.uk/tutors/help/who-to-contact/,open
476,http://www.cs.ox.ac.uk/,ox
477,http://fluo.apache.org/,apache
478,http://itfactly.com/xmlrpc.php?rsd,itfactly
479,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
480,http://gmpg.org/xfn/11,sigonews
481,http://www.tusciaweb.eu/2020/09/tutti-dun-sentimento-la-sera-del-trasporto-alle-21-intoniamo-dai-balconi-linno-dei-facchini/,tusciaweb
482,http://www.oii.ox.ac.uk/,ox
483,http://yetus.apache.org/,apache
484,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=58,salute
485,http://community.apache.org/newcomers/,apache
486,http://itfactly.com/comments/feed,itfactly
487,http://gohoi.com/dodge-charger/,gohoi
488,http://www.asianews.it/it.xml,asianews
489,http://www.asianews.it/geo-it/Giordania-59.html,asianews
490,http://www.governo.it/,salute
491,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
492,http://tamilyogi.cool/xmlrpc.php?rsd,tamilyogi
493,http://gohoi.com/dodge-journey/,gohoi
494,http://uw.edu/alumni,washington
495,http://chemistry.apache.org/,apache
496,http://www.asianews.it/theme-it/Cina-1.html,asianews
497,http://groovy.apache.org/,apache
498,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
499,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
500,http://www.asianews.it/index.php?l=it&idn=114,asianews
501,http://gohoi.com/dodge-charger/,gohoi
502,http://gohoi.com/fiat-500x/,gohoi
503,http://openjpa.apache.org/,apache
504,http://www.rai.it/trasparenza,rai
505,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
506,http://www.asianews.it/geo-it/Bangladesh-12.html,asianews
507,http://news.sina.com.cn/,chinanews
508,http://nutch.apache.org/,apache
509,http://www.kit.edu/campusplan/,kit
510,http://tomcat.apache.org/,apache
511,http://www.twitter.com/rockettheme,spettacolovivo
512,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
513,http://www.open.ac.uk/courses/,open
514,http://itfactly.com/privacy-policy,itfactly
515,http://www.lse.ac.uk/Study-at-LSE,lse
516,http://www.inmp.it/,salute
517,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
518,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,senato
519,http://www.linkedin.com/edu/university-of-leeds-12706,leeds
520,http://www.hb.chinanews.com/,chinanews
521,http://my.uw.edu/,washington
522,http://gohoi.com/category/cars/,gohoi
